date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/1,ga,female,18-34,173,959788.5465,0.5952,0.5952,2.381,1.1561,26.4706,NA,2.3121,17.9191,20.2312,4.6243,2.3121,0.256,6.2412,1.1905,11.3095,2.9762,1.7857,16.0714,10.119,13.6905,8.3333,14.2857,3.5714,3.5714,9.5238,1.7857,1.7857,54.7619,23.1214,60.6936,40.4624,13.6,5.9441,3.922,5.2023,4.6784,1.1696,0,9.3567,15.2047,0,1.1696,5.2632,70.7602,5.2632,0.3548,0.3548,2.341,1.2879,28.4176,0,2.004,17.6689,21.7268,4.8296,2.2857,0.2825,6.0231,0.6311,10.6803,2.2155,1.3526,16.1174,10.2896,13.7904,10.7621,13.0477,4.7839,3.4663,9.1691,1.9862,1.1316,52.706,23.9431,64.1987,37.3546,11.7887,4.8211,2.9494,5.3942,4.945,0.6737,0,9.4389,14.7045,0,1.3818,6.5711,69.4517,6.2929
2020/9/1,ga,female,35-54,244,1139045.166,0.4115,0.4115,1.6461,1.2397,20.0837,NA,1.6529,6.1728,14.0496,7.8512,3.3058,1.1404,1.0377,0.4115,8.642,6.9959,2.8807,12.7572,14.8148,10.6996,11.9342,4.9383,2.8807,3.7037,6.5844,1.6461,2.4691,67.0782,22.1311,56.1475,47.7366,9.1799,7.9058,4.8452,4.9383,11.9835,3.719,1.6529,28.9256,17.3554,4.1322,1.2397,9.5041,50.4132,19.0083,0.4172,0.4172,1.5727,1.3773,18.8308,0,1.6102,6.3984,14.5517,8.1479,3.3691,1.5081,0.9403,0.4172,9.0552,7.1797,3.0278,12.2655,14.5085,10.865,13.2051,4.8216,3.2772,4.1725,7.1242,1.5727,2.6032,66.9611,22.5281,56.1157,49.9296,6.7087,6.346,3.5303,5.2772,11.8403,3.9598,1.5214,31.3058,17.199,4.6361,1.0996,9.5973,48.2361,20.3045
2020/9/1,ga,female,55+,236,1193392.273,1.2876,1.7167,2.1459,1.7094,23.0435,NA,2.5641,1.7167,11.4894,5.1502,3.4483,25.2968,0.8478,2.1459,8.5837,4.2918,2.5751,12.0172,9.8712,9.0129,11.1588,2.1459,1.2876,3.0043,4.721,2.1459,2.5751,72.103,19.9153,34.8936,56.3559,12.7099,5.4096,2.3453,2.5424,17.6724,9.4828,12.931,53.0172,12.931,10.7759,5.6034,13.7931,26.7241,37.5,1.3742,1.7105,2.2594,1.7806,21.5344,0,2.651,1.3897,11.4822,5.0669,3.5942,30.9233,0.7626,2.1274,8.1143,4.2417,2.7829,10.8245,8.951,8.2737,10.5745,1.925,1.2665,3.2277,4.0598,2.2594,2.3269,73.0666,18.4137,34.888,57.0592,7.7648,3.9403,1.468,2.363,18.0977,9.0411,12.6439,53.2662,13.0097,11.05,5.7792,13.9852,23.9444,37.0271
2020/9/1,ga,male,18-34,72,882936.5955,0,0,4.1667,0,18.8406,NA,1.3889,12.5,13.8889,4.1667,5.5556,0.2029,9.4203,0,8.3333,2.7778,2.7778,16.6667,9.7222,6.9444,13.8889,13.8889,1.3889,4.1667,12.5,4.1667,8.3333,58.3333,23.6111,68.0556,43.0556,35.0984,20.4754,8.8689,8.3333,2.8169,1.4085,1.4085,4.2254,19.7183,0,0,5.6338,67.6056,2.8169,0,0,3.3227,0,21.8234,0,1.7151,13.2757,12.9715,3.7832,4.4468,0.1672,10.4902,0,6.0307,2.2653,2.2653,19.1491,9.9398,7.9746,12.5392,15.4312,1.3997,4.6871,12.9933,3.3227,6.0037,57.1863,24.758,68.3733,45.7772,22.2329,20.0316,6.9885,7.964,3.3383,2.0394,2.3885,3.4364,19.7442,0,0,5.0137,63.7855,2.1345
2020/9/1,ga,male,35-54,143,1197145.079,0,0,0,0,18.3099,NA,0,2.7972,7.6923,2.7972,2.0979,22.7868,0.7535,0,6.4286,2.8571,1.4286,5,6.4286,5.7143,3.5714,2.1429,0.7143,1.4286,3.5714,0,2.1429,79.2857,9.7902,74.1259,32.8671,21.4609,17.7692,8.5688,7.6923,12.1429,1.4286,6.4286,37.1429,7.1429,1.4286,0.7143,5,52.1429,18.5714,0,0,0,0,17.3676,0,0,3.4345,8.4385,2.8758,2.2097,26.6141,0.6484,0,6.2518,3.2548,1.4748,4.7259,6.4961,5.4138,3.4342,2.2744,0.818,1.6707,4.0725,0,1.6913,78.0516,9.8202,74.2464,33.1625,18.8626,14.2163,6.6112,7.4551,11.9742,1.6667,6.8627,36.3209,6.2304,1.1816,0.7349,4.5697,51.1213,18.2059
2020/9/1,ia,female,18-34,82,284157.8133,2.439,2.439,6.0976,3.7037,24.6914,NA,3.7037,24.3902,24.3902,6.1728,3.7037,0.358,1.716,3.6585,14.6341,3.6585,3.6585,31.7073,26.8293,18.2927,17.0732,19.5122,0,10.9756,13.4146,4.878,3.6585,51.2195,39.0244,63.4146,35.3659,23.5789,4.92,3.8974,3.6585,4.878,0,0,1.2195,14.6341,1.2195,0,2.439,76.8293,1.2195,2.0805,3.629,7.8013,4.3005,23.2287,0,4.3005,25.1395,25.1669,6.3785,2.3993,0.3882,1.5166,4.3005,13.0226,4.1723,2.3993,34.8879,26.5046,19.4563,18.5406,19.8856,0,12.4027,15.0273,7.1298,4.9955,47.3188,40.6303,62.352,37.3757,21.6553,4.5186,3.5321,3.8519,3.9328,0,0,0.639,15.1444,0.9764,0,4.1121,76.1718,0.9764
2020/9/1,ia,female,55+,158,438655.2705,0.641,0.641,1.2821,1.9108,19.2308,NA,1.9108,7.5949,15.2866,7.6923,1.9231,0.1656,1.0705,0.641,11.5385,5.1282,1.2821,10.8974,8.3333,10.8974,12.8205,6.4103,1.2821,0,1.9231,1.2821,1.2821,65.3846,19.6203,34.8101,58.2278,5.375,6.4463,2.2844,2.5316,21.6561,9.5541,9.5541,58.5987,17.1975,7.6433,4.4586,9.5541,26.1146,44.586,0.4876,0.4876,0.9462,1.9169,17.6161,0,1.9169,7.785,13.8535,7.3007,1.573,0.1781,1.1747,0.4876,10.4352,4.2042,1.3073,10.4402,9.3678,11.6101,12.2977,6.3558,1.0641,0,1.584,0.9462,1.2613,64.511,19.9887,33.7304,56.9304,3.2296,4.8029,1.4671,2.8823,20.4131,10.1205,8.6759,59.3469,16.8477,8.1352,4.2213,9.4899,25.2965,44.3283
2020/9/1,ia,male,55+,91,329740.598,0,0,0,1.1236,27.7778,NA,1.1236,2.2472,11.236,7.6923,4.4944,0.3295,61.2222,0,11.3636,6.8182,1.1364,6.8182,5.6818,10.2273,6.8182,2.2727,1.1364,0,2.2727,0,2.2727,76.1364,16.4835,52.7473,40.6593,6.3836,14.4583,11.5467,4.3956,21.978,8.7912,16.4835,53.8462,5.4945,8.7912,5.4945,2.1978,32.967,32.967,0,0,0,1.639,29.4499,0,1.639,2.4719,12.4078,8.7749,5.6404,0.4136,96.9849,0,11.073,6.5588,1.059,6.054,4.3963,9.4442,7.2466,1.8919,1.1488,0,2.0096,0,2.3586,74.9077,15.5125,54.7127,40.4565,4.9613,9.1085,7.8701,6.1231,22.9748,7.7338,17.279,54.9816,4.4377,7.7424,5.023,1.7142,31.6993,32.7482
2020/9/1,id,female,35-54,56,162275.9193,3.6364,3.6364,5.4545,3.5714,18.8679,NA,5.3571,7.1429,10.7143,5.3571,7.1429,0.1731,3.1509,3.6364,10.9091,3.6364,7.2727,18.1818,20,10.9091,16.3636,7.2727,5.4545,9.0909,7.2727,3.6364,5.4545,67.2727,23.2143,67.8571,35.7143,16.3333,18.8667,16.3333,1.7857,5.3571,1.7857,1.7857,16.0714,25,0,0,16.0714,53.5714,16.0714,4.134,4.134,6.5165,4.134,17.223,0,5.6443,8.4349,11.4405,4.9862,7.0406,0.1585,3.374,4.134,11.1746,3.2346,7.0406,20.5082,21.3856,10.8692,18.151,8.4349,6.5165,10.8174,7.9997,4.134,5.252,62.9782,25.4574,68.2687,37.1973,11.4804,12.7003,9.6199,1.2789,6.3182,1.2789,2.0174,17.5791,25.0735,0,0,17.4099,51.0721,15.9139
2020/9/1,il,female,18-34,224,1043661.528,0.4525,0.4525,0.4525,0.4464,22.3744,NA,0.8929,10.7143,12.9464,4.4643,2.2321,0.2027,0.9543,0.4525,7.6923,2.7149,0.905,23.9819,14.4796,12.2172,11.3122,9.5023,2.7149,5.8824,6.7873,0,1.3575,59.276,24.1071,58.0357,35.7143,7.7659,4.1386,6.5833,3.5714,1.3636,0.4545,0,7.2727,20,0.4545,0.4545,5,69.5455,4.5455,0.246,0.246,0.246,0.4177,20.8308,0,0.9686,10.1476,11.2514,3.8832,1.9554,0.219,0.7977,0.246,6.6617,2.8202,0.4429,20.9829,12.2588,11.2533,11.0969,8.4815,2.689,6.2111,7.1148,0,1.5864,60.4431,22.7471,61.6951,35.2733,7.6114,3.9368,5.1135,3.7487,1.8677,0.3421,0,6.7749,20.0008,0.1795,0.5642,3.4617,69.1505,3.8836
2020/9/1,il,female,35-54,390,1508967.167,0.5222,0.5222,2.0888,0.5141,21.2202,NA,1.0283,7.4359,13.1105,4.1131,2.8278,0.1019,264.4509,0.5222,9.3995,4.4386,2.611,14.8825,11.4883,10.1828,9.6606,5.2219,3.6554,2.611,6.0052,1.8277,3.1332,65.7963,20.7692,52.1851,41.5385,14.9711,9.2719,7.6484,3.3333,10.6494,2.8571,2.3377,19.4805,14.026,1.2987,1.039,10.6494,56.6234,12.7273,0.8092,0.8092,2.5931,0.357,19.4441,0,0.7261,8.8878,13.9132,4.5508,3.3563,0.1127,357.756,0.8092,10.0064,4.7223,2.5757,15.826,10.5169,9.6222,9.5901,5.8012,3.7437,2.9779,6.9694,1.9817,3.6283,65.2279,20.7432,56.4056,42.2317,13.2889,8.9319,7.7788,3.5963,11.2683,2.6056,2.2874,20.267,13.6742,1.16,0.7278,9.6341,55.9564,12.7875
2020/9/1,il,female,55+,384,1625904.112,0.5348,0.5348,2.139,0.5236,13.3858,NA,0.7833,4.4386,10.9661,4.1775,2.356,0.1178,0.6955,0.5348,8.5561,4.2781,2.139,12.8342,13.1016,9.893,12.2995,4.5455,1.6043,1.6043,3.7433,1.6043,1.0695,69.5187,18.2292,30.6283,56.5104,4.9807,110.0316,2.5114,2.6042,17.1053,11.8421,9.7368,45.7895,14.7368,10,3.4211,13.1579,29.7368,33.1579,0.5276,0.5276,2.2979,0.7855,13.2214,0,1.2487,4.7354,12.0642,4.99,3.4357,0.1342,0.7668,0.5276,9.1363,5.2736,2.7997,12.6206,12.7201,9.6271,11.766,4.0386,1.4484,1.694,3.9032,1.7703,1.2639,67.4722,18.5683,29.5753,58.4589,2.8271,94.527,1.6633,2.667,17.8099,12.2257,10.1489,45.5876,14.6241,11.9166,3.6383,13.0903,28.0684,33.9782
2020/9/1,il,male,18-34,93,925285.8699,1.1236,1.1236,1.1236,1.0753,18.3908,NA,1.0753,8.6022,19.3548,8.6022,7.5269,0.3333,5.0115,1.1236,16.8539,7.8652,6.7416,17.9775,21.3483,11.236,8.9888,11.236,3.3708,3.3708,7.8652,1.1236,1.1236,53.9326,24.7312,60.2151,24.7312,34.6951,12.974,9.1975,7.6087,2.1739,0,1.087,8.6957,19.5652,1.087,0,3.2609,68.4783,3.2609,2.2916,2.2916,2.2916,2.2916,21.7367,0,2.2916,8.4805,20.3719,12.1715,10.7992,0.5286,9.1187,2.2916,17.862,10.6818,9.3095,19.4675,21.0109,13.2484,10.418,11.4674,4.8631,4.1454,7.8225,2.2916,0.5313,52.0447,26.239,63.1685,25.031,22.6607,9.6044,8.5387,9.1917,3.3044,0,2.2916,10.6108,19.962,1.5922,0,2.5184,65.5932,4.8397
2020/9/1,il,male,35-54,200,1395441.462,0,0.5025,0.5025,0.5,12.6904,NA,1,6,8.5,3,2,0.1518,1.4264,0.5025,4.5226,1.5075,1.005,8.5427,8.0402,9.0452,6.0302,5.0251,0.5025,0.5025,3.5176,0.5025,1.5075,74.8744,13.5,64.3216,34,16.821,17.9941,12.3272,3,10.2564,1.0256,2.0513,24.6154,9.2308,2.0513,2.0513,2.5641,63.5897,13.8462,0,0.4205,0.5189,0.3768,12.3193,0,1.3669,5.7993,9.5643,3.2002,2.135,0.1846,1.2619,0.4205,4.8958,1.9045,1.1249,7.4098,7.4737,9.9041,5.1492,4.6322,0.5189,0.4205,3.6797,0.5189,2.1759,75.9656,12.3879,64.9142,35.596,15.309,17.9644,8.9206,3.6432,9.7774,1.0993,1.6328,22.0695,9.8169,2.1187,2.1558,1.707,63.6465,13.6668
2020/9/1,in,female,35-54,204,759186.1958,0.4902,0.9804,1.9608,0.4926,23.1156,NA,1.4778,9.8522,15.6863,7.3529,2.9412,0.206,3.7588,1.4706,12.2549,6.3725,1.4706,20.098,18.6275,13.2353,13.7255,6.8627,2.451,4.902,7.8431,1.9608,2.9412,59.3137,25,61.7647,35.7843,35.6415,17.1429,3.7733,1.4706,12.7451,1.4706,2.451,23.5294,20.098,5.3922,1.9608,15.1961,49.5098,21.5686,0.5783,1.2304,2.1613,0.5783,21.5739,0,1.615,10.0937,15.3548,8.4413,2.9241,0.2174,4.2155,1.615,12.0411,7.2903,1.5802,21.0308,18.8443,14.6574,15.2665,7.6327,2.8601,5.0698,8.0275,2.1613,3.0877,58.7292,26.3287,62.5893,35.9495,23.9114,12.7345,2.5223,1.5772,13.0502,1.8223,2.4666,24.7302,20.1287,5.9897,2.1747,15.1819,48.1283,22.2327
2020/9/1,in,female,55+,238,913607.4336,0.8475,0.8475,1.6949,1.6949,17.5966,NA,2.1186,6.7797,13.5021,5.0633,2.9661,0.2622,0.4549,1.2712,10.5932,1.6949,2.1186,15.678,10.1695,9.322,13.1356,4.2373,0.8475,2.9661,5.5085,1.6949,2.5424,67.7966,23.5294,35.443,50,5.1528,7.6987,3.9877,1.6807,18.9873,13.9241,11.8143,50.211,16.0338,10.9705,5.4852,12.2363,27.0042,41.3502,0.8549,0.8549,1.8606,1.5317,18.7345,0,1.8922,7.3764,13.8817,5.0075,2.8798,0.2723,0.4757,1.2154,10.4709,2.1369,2.3205,15.0347,9.5654,8.9248,12.823,4.5741,0.8536,2.7346,5.5134,1.8606,2.0995,68.3858,22.6969,35.9526,51.5209,3.079,5.1431,2.6579,1.8071,18.8197,14.3082,13.0408,50.0416,15.2238,11.7587,5.9666,12.0793,26.8711,42.3375
2020/9/1,in,male,18-34,58,529193.816,0,0,0,0,20.6897,NA,0,13.7931,17.2414,3.4483,0,0.0727,9.1552,0,12.069,1.7241,0,10.3448,12.069,8.6207,8.6207,12.069,5.1724,1.7241,5.1724,0,1.7241,67.2414,20.6897,75.8621,36.2069,22.5882,18.2292,4.56,1.7241,1.7241,1.7241,0,18.9655,10.3448,0,0,0,72.4138,3.4483,0,0,0,0,21.9906,0,0,13.912,19.0448,4.3027,0,0.0488,7.7698,0,13.1825,2.7844,0,8.9995,12.5122,10.9243,6.2379,11.5766,5.4812,1.4605,3.4505,0,1.4605,66.3162,19.0997,74.7862,33.6668,18.8966,14.3426,4.6484,1.1219,1.1179,1.1995,0,17.658,11.6973,0,0,0,71.7625,2.3174
2020/9/1,ks,female,35-54,91,275974.5633,0,1.1236,4.4944,4.3956,19.3182,NA,5.4945,18.6813,18.6813,8.7912,8.7912,0.1818,0.8636,1.1236,10.1124,4.4944,4.4944,23.5955,21.3483,12.3596,16.8539,12.3596,4.4944,3.3708,7.8652,4.4944,4.4944,57.3034,29.6703,60.4396,35.1648,14.75,7.2267,7.8592,3.3333,11.1111,4.4444,1.1111,21.1111,26.6667,1.1111,0,14.4444,42.2222,16.6667,0,1.1038,4.7581,4.3072,18.7248,0,5.411,19.0383,18.6993,9.4516,9.083,0.1825,0.833,1.1038,9.5568,4.2972,4.3948,22.9827,20.5258,11.8821,16.9176,12.489,4.392,3.6794,7.4595,4.7581,4.2776,56.0806,29.5782,61.1482,34.7346,13.7777,6.6897,6.7856,3.2034,11.7648,4.1381,1.1093,21.2212,26.378,1.1038,0,14.9563,40.5391,17.0509
2020/9/1,ks,male,35-54,51,284066.2567,1.9608,1.9608,1.9608,0,13.7255,NA,0,5.8824,4,4,4,0.0588,0.6471,1.9608,3.9216,3.9216,0,7.8431,5.8824,1.9608,3.9216,5.8824,0,0,5.8824,0,1.9608,80.3922,5.8824,76.4706,32,10.6667,14.4773,15.2273,5.8824,8,2,6,34,14,4,0,6,52,16,1.7984,1.7984,1.7984,0,14.5842,0,0,5.1262,4.6004,4.6004,4.6004,0.0567,0.6721,1.7984,4.6004,4.6004,0,9.097,6.4115,1.7984,4.0561,5.1262,0,0,7.4024,0,1.8664,78.8506,6.4115,76.5489,29.3474,9.1627,12.4429,11.528,5.0544,7.3714,1.8664,5.5308,31.9904,14.1264,4.1242,0,5.9832,53.1307,15.5644
2020/9/1,ks,male,55+,69,323217.5843,0,0,1.4493,0,17.6471,NA,0,1.4493,11.5942,2.8986,4.3478,0.2836,0.3824,0,7.2464,2.8986,4.3478,11.5942,13.0435,7.2464,14.4928,1.4493,1.4493,1.4493,1.4493,1.4493,2.8986,65.2174,20.2899,44.9275,47.8261,7.7647,4.7593,7.5306,1.4493,29.4118,7.3529,23.5294,52.9412,16.1765,13.2353,8.8235,4.4118,29.4118,47.0588,0,0,1.4481,0,16.5457,0,0,1.4481,10.5866,2.8991,4.5394,0.3055,0.3604,0,6.6586,2.8991,4.6007,11.247,13.2082,7.8573,15.0379,1.4481,1.4546,1.7016,1.1668,1.4481,2.9692,65.5618,19.8188,47.8413,48.1474,6.1157,3.9763,5.5737,1.4444,27.7112,7.6927,23.8602,51.5664,16.1774,13.8051,8.4202,4.6095,28.5732,47.3285
2020/9/1,ky,female,35-54,155,475328.8477,1.3072,1.3072,1.9608,1.2903,14.5695,NA,1.2903,7.7419,12.2581,7.0968,1.2903,0.1053,3.702,1.3072,11.7647,3.9216,1.3072,15.6863,20.2614,9.1503,13.7255,6.5359,1.9608,5.2288,4.5752,1.3072,1.9608,60.7843,22.5806,54.8387,47.0968,12.0579,10.6281,4.6549,2.5806,13.6364,5.1948,5.1948,28.5714,15.5844,5.1948,2.5974,14.2857,50,22.7273,0.8063,0.8063,1.5514,0.8063,13.6715,0,0.8063,7.7366,12.8374,7.4867,1.0088,0.1189,3.8296,0.8063,11.4313,3.5586,1.0088,14.5783,17.8528,7.0367,14.3923,6.0769,1.6252,6.1904,4.2359,1.252,2.1174,62.0778,22.8321,54.86,48.4164,10.4548,9.3169,3.3206,1.4442,13.1009,4.7843,5.2148,30.1975,16.5086,6.0093,3.0329,12.9088,47.9865,23.6542
2020/9/1,ky,female,55+,136,535467.3784,0,0,0.7407,0,15.6716,NA,0,3.6765,13.2353,5.1852,2.2059,0.084,0.6045,0,8.8889,3.7037,1.4815,5.9259,17.7778,8.8889,8.8889,2.2222,0,0,0.7407,0.7407,7.4074,65.9259,19.1176,21.3235,63.9706,1.8333,6.8925,1.4937,1.4815,24.0602,7.5188,7.5188,53.3835,19.5489,19.5489,9.0226,15.0376,30.0752,46.6165,0,0,1.396,0,15.3713,0,0,3.1247,15.1646,5.9587,2.4202,0.0863,0.5823,0,10.429,5.5515,2.1278,5.0621,19.4043,10.0097,9.962,1.5026,0,0,0.8257,1.396,8.3188,63.5355,21.4395,19.8514,64.0126,0.9406,3.5057,0.7799,1.076,22.0615,6.6418,7.0139,50.0458,18.7823,20.3622,10.0891,13.0417,31.3003,45.1489
2020/9/1,ky,male,35-54,81,498835.8846,0,0,0,0,20.2532,NA,0,3.7037,4.9383,2.4691,1.2346,0.037,0.8101,0,3.7975,2.5316,0,11.3924,13.9241,17.7215,11.3924,2.5316,0,1.2658,8.8608,0,5.0633,65.8228,20.9877,64.1975,35.8025,27.2535,28.7313,15.0923,2.4691,8.642,1.2346,2.4691,40.7407,6.1728,3.7037,0,7.4074,48.1481,12.3457,0,0,0,0,16.4742,0,0,2.8291,4.5515,2.2697,1.693,0.0519,0.5912,0,3.4749,2.2697,0,12.687,15.7686,16.721,13.6618,1.9719,0,1.6757,6.7907,0,5.5891,63.9012,22.8179,66.0435,38.7884,22.0742,23.2325,11.3584,1.7551,10.0691,1.7194,1.0028,40.6854,4.8693,4.0161,0,7.3295,48.9135,12.995
2020/9/1,la,female,35-54,106,449488.6869,0.9434,0.9434,4.717,0.9434,25.4902,NA,0.9434,7.5472,10.3774,7.5472,5.6604,0.1485,1,1.8868,8.4906,5.6604,5.6604,22.6415,15.0943,4.717,7.5472,6.6038,6.6038,4.717,3.7736,3.7736,6.6038,62.2642,23.5849,50.9434,50,12.0513,8.25,3.3974,2.8302,17.1429,1.9048,2.8571,35.2381,15.2381,0.9524,1.9048,7.619,44.7619,20.9524,1.0199,1.0199,4.1998,1.0199,22.5124,0,1.0199,7.3309,9.7634,7.3579,5.2421,0.1435,0.8366,2.0399,7.6746,5.2421,5.2421,22.5409,14.2993,4.2027,7.2993,6.273,6.866,4.431,3.6735,3.1798,6.0285,63.739,23.323,52.5347,50.4702,9.1155,6.7662,2.1359,2.629,17.8908,1.591,2.4216,34.7388,14.9573,1.0199,1.817,7.5666,44.5655,20.7226
2020/9/1,la,female,55+,133,555796.1246,0,0,0.7519,0.7634,17.8295,NA,0.7634,3.0303,8.3333,6.8182,4.5455,0.224,0.4031,0,6.015,8.2707,3.7594,15.0376,11.2782,6.7669,14.2857,3.0075,0,3.7594,6.015,0.7519,4.5113,63.9098,24.812,40.1515,60.1504,8.2716,5.8082,1.7975,5.303,15.0376,11.2782,11.2782,49.6241,7.5188,6.7669,3.0075,17.2932,30.8271,34.5865,0,0,0.9123,0.6459,17.8447,0,0.6459,1.9282,7.9768,6.496,4.2783,0.218,0.3883,0,5.3088,8.2793,3.5739,13.4491,10.42,6.0172,13.1179,1.9282,0,3.2698,6.1095,0.9123,3.6338,66.6614,22.3022,39.3678,61.4457,5.0773,3.717,1.1467,5.7551,15.0294,11.6236,11.1347,50.6513,7.4461,7.0029,2.9221,15.8361,29.9461,34.809
2020/9/1,la,male,35-54,61,449322.0531,0,0,3.2787,0,18.9655,NA,0,4.918,9.8361,3.2787,1.6393,0.1228,2.4138,0,6.5574,3.2787,0,9.8361,8.1967,8.1967,9.8361,3.2787,0,1.6393,3.2787,3.2787,1.6393,70.4918,16.3934,78.6885,22.9508,23.2364,218.54,10.7551,4.918,8.3333,0,0,26.6667,3.3333,1.6667,3.3333,3.3333,66.6667,8.3333,0,0,3.1922,0,17.6994,0,0,4.6009,9.441,2.4362,1.3894,0.1587,2.4894,0,6.5569,2.4268,0,8.1389,6.6934,8.2552,10.6783,3.1922,0,2.4383,2.7792,3.1922,1.8322,71.6037,15.8496,80.5398,23.4266,24.6543,155.0263,9.5374,5.6246,8.2359,0,0,24.9996,2.7547,1.8322,3.2116,3.217,66.2776,7.7784
2020/9/1,ma,female,35-54,206,877661.2372,0,0,0.495,0,10.5,NA,0,3.4146,5.8252,2.439,0.9756,0.065,0.615,0,5.4455,1.9802,0.9901,13.3663,11.8812,8.9109,9.901,4.9505,0.9901,2.4752,3.9604,0.495,3.9604,70.297,18.4466,42.9268,44.1748,70.0798,5.0364,2.638,2.9126,5.4455,3.9604,1.9802,18.8119,24.2574,2.4752,0.9901,5.9406,55.4455,13.8614,0,0,0.6586,0,10.8475,0,0,2.9054,6.0336,2.4123,0.7808,0.0755,0.6768,0,5.7276,1.539,0.7808,11.3717,11.8017,9.4639,9.9235,4.7382,1.1989,2.5843,3.9649,0.6586,3.8188,69.4149,18.8556,41.8918,47.629,65.5305,4.477,2.2105,4.0451,5.2633,3.869,2.2992,19.4643,23.4798,3.3672,0.946,5.8325,53.335,14.1032
2020/9/1,ma,male,18-34,61,664842.801,0,0,1.6667,0,18.3333,NA,0,9.8361,9.8361,3.3333,1.6393,0.0678,1.9667,0,3.3333,1.6667,0,18.3333,23.3333,6.6667,16.6667,5,0,1.6667,8.3333,1.6667,1.6667,58.3333,27.8689,52.459,50.8197,14.102,2.5306,3.1961,3.2787,0,0,0,10.1695,25.4237,0,0,3.3898,61.0169,0,0,0,0.8892,0,11.9094,0,0,7.0243,9.4351,2.6627,0.8825,0.0424,1.081,0,4.6699,0.8825,0,15.3951,15.7611,3.948,14.9367,3.6298,0,3.7807,12.5856,0.8892,0.7764,59.362,21.4269,55.4506,45.115,8.5137,2.0118,2.4594,2.4125,0,0,0,8.7355,23.8304,0,0,2.7587,56.9107,0
2020/9/1,md,female,55+,160,843025.4028,0,0,0.6289,1.2739,7.2368,NA,1.2739,1.8868,11.9497,5.0955,2.5478,0.8052,0.2105,0,6.9182,2.5157,2.5157,7.5472,9.434,5.0314,10.0629,1.2579,0.6289,3.1447,5.0314,0.6289,3.1447,74.2138,17.5,33.3333,63.125,16.2323,5.3208,1.4421,1.875,18.8679,15.0943,8.805,47.7987,10.0629,5.6604,3.7736,10.0629,31.4465,33.3333,0,0,0.4597,1.3454,6.3163,0,1.3454,1.9965,11.9698,4.9451,2.4253,1.2304,0.1974,0,6.0412,1.9411,1.9411,7.0814,9.3872,3.616,10.473,1.1109,0.574,3.2626,4.0992,0.4597,3.0749,75.2393,17.0465,32.666,63.6412,9.5809,3.6594,0.9648,1.9032,19.294,15.7154,8.6556,47.8075,8.9509,5.4279,4.2293,10.1226,30.2506,33.4767
