,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
139,15,female,0,0.07106059217160142,0.05329519985699946,0.1375980687990344,0.15466261440486273,0.37828705010277297,0.15466261440486273,0.39047650285770513,0.3775728594665329,0.2076352,0.1668500236785545,3.992727272727273e-14,2.2034749034749047e-14,0.05329519985699946,0.33611771268392604,0.1899239683460053,0.15193892650993227,0.46464292929724077,0.2199364100939839,0.317828,0.190729469954748,0.4270815182296204,0.1528250555285397,0.325584,0.3829966276304801,0.18604800000000002,0.23588120740019478,0.5737447081140156,0.377213028993089,0.4702645581395349,0.5157877938543715,8.211555098634324e-10,5.601676901459135e-06,4.189184989784039e-10,0.14101022914162234,0.10105936022831091,0.08654948791964885,0.02522438421968747,0.08986144752625623,0.43832492023950004,0.009954524295484657,0.0,0.19151231651231654,0.8357681368786961,0.09105112715909827,0.08835380973850315,0.08744579086079234,0.1475364900979922,0.1926411913799585,0.4497903265206416,0.0,0.15729747393228832,0.3614930150763698,0.35758972670398415,0.22456856642459536,0.12037568046867418,7.396449704142012e-14,3.478604651162793e-14,0.08744579086079234,0.3180282171643459,0.21172435770975917,0.12061626521777029,0.4429085950584713,0.21519352134323838,0.2787876950134178,0.1770700636942675,0.3893772378002172,0.12214596020709766,0.3820330038202513,0.3152470050883449,0.1475364900979922,0.24330000213205982,0.5494004558517491,0.3501086248893636,0.5468436250286943,0.6030429357381885,1.2281566284335167e-09,1.7113002629813363e-05,5.963643780540019e-10,0.1906164460309584,0.08960910617119316,0.07441819610292646,0.02473783102346272,0.06918273240648758,0.43963211711122946,0.01734095529952559,0.0,0.13744044771522376,0.8235866564070068,0.08009578356959482
140,15,female,1,0.10796589971583095,0.11336917513440675,0.16725241695954182,0.1351978377625947,0.29068149861262693,0.21631654042015153,0.23920673057211503,0.2649398086432587,0.238976,0.19553386033295692,4.134545454545455e-14,4.478505791505794e-12,0.11336917513440675,0.31470986673416673,0.2693366217772297,0.17314608833704098,0.33094878339579265,0.2079858932737229,0.221436,0.32164906864980536,0.3078637980340505,0.15480962582307095,0.22615200000000002,0.32288047531922764,0.188464,0.35840636157091854,0.7115937841538637,0.2840211359443716,0.35609302325581393,0.7173751944354766,3.726416399380254e-10,5.855009107470153e-13,5.083441987603257e-10,0.17230978000339248,0.28432226306478076,0.13390703467910947,0.04199526110900422,0.21761391963983692,0.4223646256719549,0.0662748287627437,0.01935287787808344,0.35247353997354003,0.6598738958361549,0.22261482190814247,0.11615193868349866,0.14690502419366086,0.134516549030357,0.16867776713275687,0.28823487501017836,0.0,0.22367235386732948,0.2485921476417238,0.24470658974102014,0.21536539384000983,0.12147854703946498,7.597633136094673e-14,2.434576744186048e-12,0.14690502419366086,0.27414653815979206,0.24671077590785623,0.12962344190371036,0.2936607923639005,0.20357292564216015,0.19543035614112228,0.30793479434308535,0.2961037132397313,0.12717462458590387,0.24090425741404434,0.24025902480067313,0.10995854176660043,0.3731637635119289,0.716160439996036,0.24964706054466063,0.49235583370585606,0.7622479975296039,6.609509689367106e-10,9.599218750004866e-13,5.196082475527413e-10,0.1854140321108995,0.28310631407241593,0.14418098505292232,0.04225216399813711,0.211840658319034,0.3993324016448659,0.06111815029810138,0.020727495971145732,0.2582029790887108,0.6575159552799529,0.21189585891282509
141,15,female,2,0.02302685855715464,0.017270064762742857,0.07432520382926859,0.08667509598988482,0.2182259107835473,0.14445462665444803,0.1580839845511722,0.22128731639903626,0.28620799999999996,0.19911114349204034,4.3178836363636365e-11,4.632081081081084e-12,0.051823944339791275,0.2591066548541482,0.2359676273387288,0.17236208974823844,0.19753349894288746,0.19505472751968908,0.261308,0.4035587750377101,0.12232859441785139,0.1320856388082064,0.130656,0.20822628663228424,0.100496,0.31855525803310614,0.7489340853987915,0.23784695713988924,0.09839032558139538,0.9409631526428549,8.298408998619879e-11,4.2901639344277163e-13,1.6207729960475e-10,0.06436910459979497,0.4211927045616351,0.501720115465222,0.1746615193623566,0.5702930672140479,0.37043835496700317,0.2692325399383086,0.15440409400438643,0.41940716940716943,0.33393375769340733,0.5052631957894433,0.019274120829576195,0.01907603921185838,0.0587439183170013,0.09314932269370232,0.22112663871020277,0.0,0.12786794339865526,0.14420755201643976,0.22458518847260595,0.2681302499916335,0.12901333145110774,1.4169674556213017e-10,1.0363437209302332e-11,0.04886143377072497,0.25475216844393606,0.23557976842648376,0.12653630473312608,0.20579228979234912,0.1997479099229175,0.22773170398896253,0.4147036597214725,0.11021040350806614,0.09468171629207911,0.13296049781418615,0.16401398293200853,0.0587439183170013,0.3066648188815215,0.7194752749975223,0.22598609698946914,0.2456571904940256,0.9725956175675422,1.3284672120265734e-10,6.144921875003115e-13,1.1115598167103293e-10,0.05894735157112901,0.4370229916534702,0.5098012424178838,0.17906823620099888,0.5826378448445311,0.3527437890228331,0.26485350305959077,0.15414012738853505,0.33065853195016937,0.3088353777214502,0.507712216765264
142,15,male,0,0.39512329269410573,0.29634111127916724,0.40804903735785203,0.29366524760170293,0.3761591620316835,0.29366524760170293,0.2940935293683528,0.35722642793955184,0.2970496,0.21519070343521182,8.854545454545454e-14,2.005966640926642e-10,0.35560383351437563,0.32327863012285957,0.28161111973148006,0.38017071569271177,0.3725133668536177,0.2050804923954025,0.17241199999999998,0.39130739818290244,0.2650854337286416,0.4532048838829235,0.17241599999999999,0.5495687319508106,0.413792,0.13115668614086334,0.6618092282954161,0.26292774380552125,0.5606801860465116,0.6107420098024828,9.606214798402376e-10,2.109034608379601e-12,1.9776511951771988e-09,0.5312516132838716,0.06700827749310209,0.04335877258887263,0.028433345974697825,0.17279051664762518,0.3687284209606223,0.022436044994859045,0.10808368723252204,0.05180967680967682,0.8921132228793283,0.10263231789414569,0.3494702434625789,0.3458787109729059,0.41865963133008977,0.48602335706229755,0.43198080368048203,0.0,0.3968530602948895,0.32815902309865835,0.4398254856766546,0.3417723637093806,0.12135502598353642,1.7568047337278105e-13,2.0169743720930247e-10,0.4419421862144939,0.2952458592472793,0.31741202179158384,0.28979864601795624,0.3391542782611273,0.2253324328730118,0.15790969874312052,0.41509230270970526,0.3024349277869413,0.3627382912459582,0.18939781812453232,0.525601987259105,0.3127526896457205,0.12401125727565401,0.5931523139431174,0.3006337061446821,0.6416774396211142,0.6505492220142552,1.965729150596651e-09,2.494921875001265e-12,1.639091062054359e-09,0.693841942661395,0.0806880826794623,0.030401663063687336,0.025884468997414443,0.165231861961251,0.30038155659002025,0.004940527055033345,0.1194919806614995,0.032471149498351864,0.8692813711733732,0.10919361814934703
143,15,male,1,0.11777431478595654,0.08833033123874214,0.17736992201829435,0.12210145347825584,0.29578643196627347,0.12210145347825584,0.19852645734762323,0.25333365946327163,0.1485248,0.10782120869913664,1.424e-13,2.299613899613901e-14,0.08833033123874214,0.2710129234576929,0.10492531584578069,0.10492841112885996,0.22945459822609976,0.15122093837748282,0.2227,0.36949258076963554,0.21948832012791997,0.22515015705705313,0.102784,0.31397461479125094,0.23982399999999998,0.1303148328464784,0.8604273708277327,0.19001574432616034,0.5468293953488372,0.6126973703518914,2.000059879667367e-09,1.2869398907108283e-12,8.745099978673753e-10,0.34158105506921443,0.3606346994710838,0.1272836015658982,0.07651266891618128,0.35274163814968124,0.2718057558673135,0.054887998813232454,0.15864266997428927,0.16054384804384805,0.6226144794064978,0.22789601768318585,0.08500056357078449,0.08412700626106842,0.1371548002466936,0.14205847754641698,0.3197622343457373,0.0,0.11599512808579324,0.2098915212709202,0.26911926815650455,0.1333232935086956,0.06777335650823621,3.2834319526627216e-13,3.477674418604653e-14,0.08412700626106842,0.2525913945976271,0.09640044311577159,0.07356829473806549,0.22930531058708442,0.14532148762255184,0.2006875691738557,0.3656223685631005,0.20368507864987728,0.16935787824086013,0.10939309204048679,0.2279838935854802,0.1371548002466936,0.13507664754919727,0.8323704290952331,0.17578213577745433,0.6899841728183257,0.6497378355043831,4.755610376251131e-09,2.3940625000012135e-12,1.1312837352624824e-09,0.40874165612844365,0.36999773774512723,0.11914231199035735,0.07666736257206636,0.303433968879657,0.2212600918953158,0.04609030458398405,0.12868544240656896,0.13515010124707563,0.6376318290861359,0.20201229210849425
144,33,female,1,0.0,0.0,0.05887086276876472,0.05799993040008353,0.3794733726776174,0.05799993040008353,0.24477454059417308,0.27371678060831384,0.288,0.2185712724490911,6.818181818181818e-14,2.100000000000001e-14,0.0,0.37313495802337193,0.32504144582642575,0.1462647367234739,0.4000324389848306,0.32133002795763105,0.537312,0.39873539832321886,0.3314695421326145,0.13077135384494065,0.23880800000000002,0.5074619253743713,0.0796,0.3532335280753003,0.48072308832581695,0.4505079985682425,0.40853879069767446,0.4352713292049423,3.1274424994798705e-10,9.600728597453234e-13,5.053495987676286e-10,0.0,0.2006184439290745,0.1248220570208391,0.06548226805527194,0.2195538444609577,0.44605513307984784,0.10334085293801698,0.20743557939526366,0.37784287784287784,0.6745098039215687,0.2454550036359971,0.0,0.0,0.08642842458713082,0.06418947598200317,0.34944986157479035,0.0,0.052412686781466926,0.253164456914778,0.26266982577200043,0.2574043706703256,0.1416610052849366,9.887573964497041e-14,2.385116279069769e-14,0.0,0.36644182346521503,0.3225564137972897,0.1043452363657495,0.3999555351346545,0.3410901003702755,0.5069666600967296,0.3447090575407535,0.33815927103029325,0.06704885838408282,0.2867787798826356,0.41060338955887665,0.08642842458713082,0.27780738971920776,0.5021702507184619,0.42491715980659656,0.48272783288429244,0.47399466848165167,6.248019289349027e-10,1.8191406250009223e-12,7.359696049587337e-10,0.0,0.18632347863359805,0.13505560625210444,0.0630104867590615,0.24359052683585058,0.3714923437327194,0.14131086031961182,0.18819737548921803,0.32143489059417946,0.6556541287587321,0.2598225248353611
145,16,female,2,0.0964891374094784,0.07236652137445515,0.24912729123031233,0.06105072673912792,0.15534082423194975,0.06105072673912792,0.19319234774622593,0.401730934647637,0.269472,0.15419474700375213,6.334545454545454e-14,5.127413127413131e-15,0.07236652137445515,0.49342108347044294,0.214913964181006,0.15473192148254133,0.3230638336619915,0.13488491079749296,0.21052800000000002,0.49575542849124776,0.16184233453941638,0.20751245285002695,0.126312,0.3019705092979224,0.252624,0.32029982148653036,0.7034157004133009,0.3245433769952616,0.20167293023255817,0.6943786135649928,5.460066499091928e-10,1.8276867030971718e-13,2.0786429949309151e-10,0.03861556275028946,0.501174860132061,0.5753588516746411,0.2572517673599969,0.6181486216073392,0.45525217429308157,0.40598192225649526,0.17384732912213835,0.43750000000000006,0.27966532737423444,0.6190465047627962,0.06188007213706041,0.06124412589070322,0.17791920783937507,0.05326283365066275,0.14105885107075974,0.0,0.04349074633368651,0.16456361516726273,0.3837632961589669,0.27032227837087114,0.11304382350605695,9.136094674556213e-14,5.432558139534887e-15,0.06124412589070322,0.4644699529713928,0.279519553242181,0.16037132812273006,0.3126146822985371,0.12368424116811438,0.20008490380096125,0.5041476843355284,0.13426298427002456,0.24938009561405247,0.16160056713008547,0.1988711486838415,0.14029843075447132,0.30071637208707336,0.6716603904469328,0.3049470042206439,0.2981889354710097,0.7598721317880753,7.247221989731226e-10,3.537500000001793e-13,2.0619852479606947e-10,0.041731363352595606,0.5492695298081847,0.5941353581589183,0.2680017344103807,0.6418251990841333,0.4318099556610128,0.4618950800993999,0.2208272580768936,0.3603707805526976,0.25021198267927997,0.6666829445250586
146,16,male,2,0.0,0.17628941108529156,0.0,0.0,0.19235908360951753,0.14872342153189416,0.05256619461915032,0.1389761965911268,0.2493504,0.18923900768642307,3.7309090909090906e-14,3.4377606177606195e-12,0.17628941108529156,0.18029090670454173,0.20940146509975582,0.25128134769357413,0.21054893022488183,0.137762902233565,0.25641200000000003,0.36852790542673725,0.06570760857309786,0.0,0.102568,0.32692221875139454,0.0,0.13004097695553393,0.7542755926284184,0.14157628488970211,0.46094288372093023,0.2931188184192762,3.5227660994141234e-10,1.2631693989075414e-12,1.1310039972418758e-09,0.09455502865192156,0.6746019378317185,0.6419292973229467,0.42095743749817677,0.6351379071906276,0.09131211485511996,0.3986004327609226,0.32003712861120925,0.2556818181818182,0.18050200893864837,0.5142847885721692,0.0,0.12204202864194777,0.0,0.0,0.1941031878511522,0.0,0.08666462019863944,0.03458673358493548,0.14402442341555596,0.2331247280880827,0.12100652014716654,9.242603550295858e-14,2.4880465116279086e-12,0.12204202864194777,0.17573709562191278,0.20812783586506217,0.19924746491559406,0.1729594332211831,0.15609499080133205,0.20611155752990587,0.42960595919248623,0.04401174719394939,0.0,0.0689378126107676,0.24931888296806767,0.0,0.15384943393812764,0.760853731047468,0.15091179073799094,0.5386799405574552,0.4190850711184215,7.074283060818923e-10,2.5390234375012874e-12,1.2813526681109836e-09,0.0861999967985145,0.736643766297165,0.5981563806893321,0.48668518845653536,0.5979323937376818,0.1096887222127266,0.4268055514630049,0.39886424679610166,0.22003709116168732,0.16800193123010307,0.5412818115861144
147,2,female,0,0.1651663763864699,0.12387421452830448,0.17767758883879445,0.241662510004988,0.4241939874674385,0.3452387857134572,0.3538716369689466,0.49744599492052616,0.1904768,0.1951550034607118,3.7563636363636366e-14,4.026420849420851e-12,0.16516561937107263,0.38006778135590835,0.09809798365033606,0.0588586940543507,0.43140719747089745,0.2809254645900461,0.348348,0.31383081348440733,0.3693689076577731,0.07893595489374007,0.43243200000000004,0.42117006559864345,0.144144,0.18275316455696203,0.6007663027775334,0.3593335819718704,0.583610046511628,0.3766857188976609,1.175307139804533e-09,6.42869143898219e-10,1.0488911974421202e-09,0.286194715066412,0.07384966068083833,0.02986476333583771,0.02937658624814026,0.09850144883040737,0.4115450592194396,0.01545355493147952,0.0,0.17843586593586594,0.8521135238439198,0.07613273909380872,0.10113277727682597,0.10009342796982416,0.12477729048173783,0.23519567300112781,0.44765796759221554,0.0,0.2543990810698407,0.3625955857653777,0.49608094372306766,0.22167375032071662,0.15594533310981906,6.633136094674556e-14,7.000995348837213e-12,0.12246036283519028,0.38189157561174447,0.16155515425588418,0.0773309701600953,0.46234270553884005,0.28643662234228356,0.39222902800309295,0.404642124581669,0.37051434203644845,0.07386284739441788,0.47078886219526606,0.31913838695460556,0.09209895155211402,0.1434449821973008,0.5725820037657318,0.37563486432251475,0.6579117785644384,0.4455756590349069,3.2836679046824985e-09,8.739655468754431e-10,1.6671391428429294e-09,0.3456483808487138,0.07315715527403051,0.025409544072651682,0.03225682121119658,0.09030504098556608,0.44041383054664646,0.01218925263478406,0.0,0.13409175802931902,0.8315635419967109,0.07980452617479629
148,2,female,1,0.05811715097625813,0.04358766345373795,0.1687789177227922,0.1094342686788776,0.46884467166337407,0.14591622490053013,0.29700863461554233,0.25359048678969914,0.2515712,0.13724818767986594,9.523636363636364e-14,4.660617760617763e-14,0.04358766345373795,0.27486136697088587,0.19413796764367208,0.12424417636048254,0.2884821685176807,0.23695158274301514,0.28526,0.2871005367102817,0.2761503059624235,0.33326323813529246,0.240888,0.24247273098181218,0.202848,0.22503854268094778,0.7936334057761641,0.24839240167305365,0.45234158139534886,0.5807274087987556,9.872950848358014e-09,5.1997267759580854e-12,1.2230553970173944e-09,0.24313202008953264,0.2602536720108289,0.18711198544821858,0.05623786510043403,0.31926706705917995,0.3974886368602771,0.09681874683486028,0.07774008329294639,0.38505638505638506,0.5794727100356643,0.2895891683286653,0.03644894048692516,0.0360743519306123,0.11223703145343658,0.08998411331692113,0.43206223027440754,0.0,0.0967946369334667,0.26559702819656583,0.2366322600964911,0.20534787992369735,0.07292153766068767,1.6207100591715975e-13,5.641860465116282e-14,0.0360743519306123,0.25677268922111335,0.16467365737438733,0.08228491733736236,0.2861343728230743,0.2330144849910342,0.24593674666828388,0.286917845190543,0.2510711268455566,0.232816250421535,0.23079043755661457,0.1818332064585921,0.09908003837456315,0.2506023068886852,0.7803413933207807,0.22841705130362058,0.553657770421293,0.6596887426817664,1.449362332019331e-08,7.903593750004007e-12,1.3747905534555062e-09,0.2879095900497831,0.256188457737507,0.17448017060066465,0.04926689042701826,0.31856383176527464,0.3772760177355949,0.09511742346111914,0.07425370270892488,0.3108678414385604,0.5731483577000256,0.27916410871749076
149,2,female,2,0.04713539279493995,0.03535138256768463,0.06083519708426521,0.059032329161205016,0.3685567074678382,0.07378751145498626,0.11490270682487229,0.3171858247622309,0.27754880000000004,0.17679501657498817,1.5847163636363638e-11,4.179536679536682e-14,0.053020198825745594,0.3434302241097252,0.3044124492645918,0.17635068256877137,0.2186131480327463,0.2830999470084117,0.354756,0.37532009681832534,0.12516271870932033,0.1013576563670535,0.13368,0.2376277388549244,0.082256,0.27377474845829275,0.7589965202316493,0.2715232948444215,0.14021506976744186,0.8559966835911132,1.7884964997025528e-10,9.287795992717242e-13,6.196000984890114e-10,0.20642658544320133,0.5327631671418052,0.46893906441535843,0.3241375510111471,0.6583450050332084,0.3731507582710546,0.48530607860288816,0.4317761769030467,0.4795682920682921,0.22925977758716684,0.6461526830778536,0.03302524797114518,0.03268584496534799,0.04133831288974165,0.07390339441419372,0.35637366663952447,0.0,0.07702971669620844,0.10902803849117745,0.2966063477974546,0.26586571176779006,0.11519661905224059,3.80910650887574e-11,6.083255813953491e-14,0.05616833767936079,0.3073733668187536,0.30777577127942096,0.13497690095011186,0.2114067201233159,0.26939579888684473,0.3359196142941614,0.37231134621612866,0.10493020074828015,0.06894328618753844,0.11635618920089796,0.20312813013341885,0.04133831288974165,0.2643967336844125,0.7143444653651767,0.25858819341325984,0.24837439137841466,0.9161278430038002,2.1973652333324884e-10,1.134257812500575e-12,4.75045563773046e-10,0.25670311024315284,0.5263582459190113,0.46231023359993756,0.3308066614206106,0.6572724809681412,0.36974542785614467,0.48482973352584685,0.40858721510244805,0.39388061364247,0.20789692059324977,0.642409169550173
150,2,male,1,0.05765881382344853,0.04324391216467061,0.14885157442578723,0.1070794715046342,0.3580046803547479,0.1070794715046342,0.16400029520053136,0.20315856845263572,0.256,0.2690102364212597,2.778181818181818e-14,1.1699227799227804e-13,0.04324391216467061,0.2800691876081056,0.33386144435642595,0.30818004527591847,0.2050428393786512,0.2106933370691388,0.150944,0.19457501666257412,0.1289295927676018,0.2893135489636863,0.100632,0.28065891892925676,0.150944,0.22327369360597207,0.8460485157594564,0.1454260104278001,0.6853283720930233,0.450209843571156,1.2894396897855515e-09,3.272258652095851e-12,1.3093562968069368e-09,0.3642002168253523,0.29416725486062095,0.16885305864209735,0.05033207892101092,0.354389487455017,0.25480201914252,0.04765997063773409,0.05101898323462489,0.09782728532728534,0.6486885467924699,0.2012416390066888,0.03596990532010821,0.035600239844937466,0.08348180634550811,0.1441443626529548,0.3423555695790245,0.0,0.11769831760523634,0.1401173704281847,0.17183361727104837,0.2675669042758498,0.1919826011769792,4.272189349112426e-14,1.63232558139535e-13,0.035600239844937466,0.24506155794862358,0.32902104799915016,0.2506900659557777,0.1991729535045725,0.1874461470389604,0.14626574889700866,0.183189031631221,0.09803073580882649,0.24558132153696613,0.12613130636839825,0.18865940141832607,0.06161344480230248,0.23441997313604673,0.8249479734416805,0.11853157680425823,0.7584759994684,0.5315716005268498,2.7373790485089975e-09,8.24652343750418e-12,1.6905738325125216e-09,0.5152550783563574,0.29556657577958495,0.18245389731752903,0.048884677769034345,0.3381508417579966,0.26401303023295564,0.0589376393513471,0.05484613613690431,0.08548333191347143,0.635356598620981,0.20675786918182834
